"Проживала 4 дня в ""Октябрьской"" на Лиговском , наверное не все знают, что у гостиницы 2 здания. Корпус расположен на Площади Восстания — Лиговский пр. 41/83 (угол Невского и Лиговского проспектов). Поэтому нашла, конечно, не сразу, но расположены они напротив друг друга, недалеко. Все в центре: метро,транспорт, магазины, окна на Невский. Вечером, после деловой программы буднего дня, прогуляться до Эрмитажа- просто чудо, назад на любом транспорте-7 мин., не утомительно, просто в удовольствие. Цена 2-х местного номера очень удивила (конец ноября-цены невысокие)-2600 руб в сутки. Номер конечно же очень просторный, все красиво. очень чисто, уютно, современный дизайн, есть абсолютно все, завтрак в очень красивом кафе ""Французская кондитерская"", утром оно закрыто специально для гостей гостиницы, завтрак вполне нормальный.Единственное но, это тем, кто не любит шум. В номере все-таки шумновато, так как жизнь на Невском кипит круглосуточно, транспорт. звуки... и все такое.Рекомендую хотя бы раз пожить в таком месте, выходишь из метро и ты в гостинице, это очень удобно!"	1.0
Отель расположен в отличном месте, в районе Северного Марэ, на тихой, безопасной улице. Приятный дизайн в оформлении холла, бара и внутреннего дворика, который больше ассоциируется со скандинавскими странами - минимализм, светлые тона, прямые линии. Персонал очень дружелюбный. Я бронировал через booking.com номер-дизайн, который представляет собой небольшую комнату в светло-бежевых тонах, с душем и туалетом, который находится в другой стороне комнаты в отдельной кабине (очень часто в отелях такого стиля душ и туалет находят вместе и не отделены от спальной зоны). Удобная кровать с жестким матрасом и ортопедическими подушками, которые подстраиваются под форму головы. Вместительный шкаф. Свежие цветы. Туалетные принадлежности molton brown, которые не жалеют и приносят новые, несмотря на то, что не закончились. Номер, и вообще весь отель, идеально чистый. Полотенца новые. Интернет работает быстро, можно смотреть онлайн-видео. Завтрак стоит 19 Евро, достаточно стандартный, из горячего можно попросить сварить яйца. В <ASPECT> городе </ASPECT> за 20 евро дополнительно будет омлет. Но завтрак вкусный, все продукты свежие, персонал очень дружелюбный и поднимает настроение с утра. При въезде депозит не замораживают на <ASPECT> карте </ASPECT> и оплата происходить при выезде. При чек-ауте вызвали такси. Есть и недостатки. У меня не работал сейф, я хранил деньги просто в шкафу. Но мне предложили передать ценности на хранение в сейф отеля на ресепшен. Окна комнаты выходили на улицу и у меня не открывалось окно. И хотя система климат-контроля работает превосходно, но для людей с клаустрофобией может быть не очень приятно. Окно не открывается из соображений безопасности. Как я понял, окна открываются только в номерах с окнами во двор. Очень ярко горят кнопки регулирования света прямо у кровати, пришлось закрывать подушкой. В целом очень приятный отель, обязательно остановлюсь в следующий раз, но в номере с окном, которое можно открыть.	1.0
"Отдыхали с женой на майские праздники. Отель очень хороший, отличное <ASPECT> расположение </ASPECT> в центре Парижа, рядом с ""Опера"" (место сбора большинства экскурсий!), не далеко от Лувра. Номера отличные. Завтраки для Парижских отелей просто великолепные (свежий апельсиновый сок, выпечка, омлет, сосиски, ветчина и т.д.) Персонал отзывчивый и приветливый. Готовы помочь с любым вопросом. Есть рускоговорящие. Обязательно туда вернемся!!! Михаил и Алена."	1.0
Хороший новый отель. До ближайшей станции метро мин 5 пешком. Минут за 10 можно дойти до метро Республики. Минут за 20 до Бастилии. Вокруг много ресторанов,кафе, небольшие магазины. Про сам отель - Номера не большие, как и во всем Париже. Мне попался номер с видом во внутренний двор, свет в комнату почти не попадает. Если окно будет выходить на улицу (это только номера Дабл), то может попасться даже номер с окном в пол. Вообще со светом небольшие проблемы, мне казалось. что его не хватает, даже если включить. А еще, люди с ростом выше 170 см будут постоянно ударяться о люстру) которая крайне низко опущена. Слышимость есть, но я уставала и мне было все равно. Людям, которые чутко спят, может быть не комфортно. В номере есть фен, косметические принадлежности (гель для душа и шампунь), стол, кровать, стул, подставка для чемодана. Шкафа нет, есть плечики шт 5. Присутствует большое зеркало. Все абсолютно новое. На завтрак выбор есть, но не большой. Кофе, чай, молоко, какао, сок из напитков. Мюсли 3 вида, круассаны с начинками разными, сыры в упаковочках, тосты, джемы, что-то еще...Не совсем удобно то, что для завтраков не предусмотрено отдельное помещение, т.е. он проходит в холле на первом этаже. Персонал очень дружелюбный,можно взять у них карту Парижа, вообще всегда помогают и билеты приобрести, и объясняют как добраться до <ASPECT> достопримечательностей </ASPECT>. Несколько раз печатала на ресепшн билеты, которые покупала по интернету. После выезда можно оставить багаж для хранения, вроде есть отдельное помещение, но, когда оно занято, чемоданы стоят тут же в холле, в принципе ничего с ними не случилось. В целом впечатление положительное, большей частью из-за того, что все совершенно новое, что для Парижа редкость.	1.0
Чудесный отель с прекрасным дизайном и большим количеством милых деталей. Удобное <ASPECT> месторасположение </ASPECT>, отзывчивый персонал. Номера довольно маленькие, но так как я была одна, это не доставило больших неудобств. Хороший выбор для короткого путешествия.	1.0
Расположен великолепно, в двух шагах от rue des Martyres, в районе не тронутом кризисом, вокруг масса магазинчиков, торгующих сырами, ветчинами, и.. дарами моря.. Ох, какие устрицы в магазинчике напротив rue de La Tour d'Auvergne прямо по rue des Martyres, вам их откроют, упакуют на тарелку со льдом, и подадут к ним лимоны, отчаянно рекомендую. Что касается отеля - лифт крошечный, или вы или ваши чемоданы. Мы жили в siute, довольно просторная спальня, гостиная с раскладным диваном, столом и телевизором, ванная и кухонька со столиком, холодильничком и микроволновкой, есть необходимый минимум посуды. Комнаты анфиладой, т.е. указанный 40 кв.м. занимает вся площадь номера. В целом все достойно. Персонал не кидается на встречу и не стремится оставить незабываемые впечатления в вашем сердце, вполне справедливо полагаясь в этом на Париж. Кто хочет иметь пространство и полное невмешательство персонала в пребывание - тем сюда. Да, кстати, полотенец всего два, и халатов нет. В общем и целом на четверочку, но твердую. Bon voyage	1.0
"Отель стоило бы переименовать в СССР. Дух ""совка"" тут везде. По слухам какие-то номера или даже целые этажи отремонтированы. Не знаю, не видели. Двухместный номер скорее следует отнести в разряд одноместных и убрать оттуда одну из двух односпальных кроватей. Иначе очень сложно двум взрослым людям перемещаться в пространстве.Если в отеле вы намерены просто ночевать, не проводя там много времени, то все в общем-то неплохо. Душ, полотенца, кровать - есть. Есть даже древний телевизор. Отель расположен в пешей доступности от метро. Рядом большой выбор кафешек и ресторанов. Также из плюсов - наличие wi-fiНомера не очень чистые, холодильника нет, из окна - дует. Когда только вошли в номер - неприятно поразил затхлый запах. Выветрить его за неделю не удалось.Телефон не работал. Сказали что это из-за замены линии...Что ж, все может быть.Завтраки - ужасные. Блюда пополняются нерегулярно, в 8.30 уже сложно найти большой выбор еды. Вкусного - мало. Думаю за такую сумму стоит поискать что-нть другое или попросить номер в ""отремонтированной"" части отеля."	1.0
Прекрасный отель, великолепное меторасположение, не плохой ресторан вницу. Сервис очень достойный. Опера в соседнем здании. Абсолютно точно рекомендую для жизни и отдыха, все рядом: магазины, рестораны. Номера хорошие, не сказала бы что большие, завтраки сытные.	1.0
Отличный городской отель в самом центре, на набережной. Рядом масса <ASPECT> достопримечательностей </ASPECT>, прогулки по каналам. Отличный завтрак и прекрасный массаж в СПА. Массажист просто божественный. Номера приятные, с элементами антикварных вещиц.	1.0
"Прекрасный отель. Чисто, уютно, комфортно. Очень дружелюбный и приветливый персонал. Отличный сервис. Номера просторные, с хорошей мебелью и всем необходимым. Удачное <ASPECT> расположение </ASPECT> - окна отеля выходят на парк, недалеко три станции метро, рядом есть торговые центры. Встоимость номера были включены завтраки ""шведский стол"" вполне разнообразные и вкусные."	1.0
Приехали в Питер уже в 3 часа ночи,поэтому заселились именно сюда,ведь здесь всегда есть свободные номера,завтрак входит в стоимость.Конечно, главное чисто,постельное белье свежее, вся базовая мебель в номере,но мы останавливаемся только в номерах,которые после ремонта,типа - бизнес. Завтрак скудный, но сыр,вареные яйца и оладушки-всегда есть. Расположение гостиницы хорошее,базовый вариант	1.0
"Очень понравилось <ASPECT> местоположение </ASPECT> отеля, практически все <ASPECT> достопримечательности </ASPECT> в шаговой доступности. Отель занимает старинное здание, оформление интерьеров также поддерживает дух старины. Номер у нас был с видом во двор - тихий, светлый, теплый (батареи оснащены регуляторами подачи тепла). В отеле предлагаются хорошие завтраки по системе ""шведский стол"" ( выбор блюд небогат, но достаточен). Уборка номера и смена белья проводилась ежедневно. Персонал отеля вежлив. Справиться с проблемами, которые у нас возникали, помогала русскоязычная сотрудница Юля. Из минусов - отель требует ремонта, в номере отсутствуют чайные принадлежности."	1.0
Уютный отель, приветливый и заботливый персонал! просто грандиозное место, где можно остановиться! большое спасибо! очень близко находится метро, ресторанчики! что ещё нужно для счастья? - всё есть там!!! за отличное качество совсем небольшие деньги отдать за гостиницу- это редкость!	1.0
"Очень хорошее <ASPECT> месторасположение </ASPECT> для прогулок по Питеру. До метро далековато. Но сам канал, отлично подходит для погулять. За углом Мариинский театр. Исаакиевский собор в пяти минутах ходьбы. Расположен в историческом здании. Номера большие, но мебель и состояние с легкой поправкой на ""Историю"""	1.0
Мое недовольство вызвало то, что я останавливался в отеле 5* но о пятизвездачном сервисе здесь не имеют представления. Швейцар вас не встретит и не предложит доставить багаж в ваш номер в котором будет ощущение что вы находитесь в каком-то склепе где нет естественного света. В лобби баре достаточно столиков, но курить можно только за 4 мя которые всегда заняты, а все некурящие свободны они стоят в метре от курящих, но извините у нас такие правила. Я бронировал номер с завтраком на Букинге, но на чек-ауте мне предъявили счет за завтрак и сказали, что Букинг им не указ надо бронировать номера на сайте отеля и тогда не будет проблем, я обратился в букинг они решили проблему за пять минут.Короче в Питере достаточно 5*ти и 4*х отелей которые на голову лучше этого за меньшие деньги. Никому не советую этот отель.	1.0
Отель понравился. Удобное <ASPECT> расположение </ASPECT> - несколько минут пешком до станции метро Выборгская. По набережной можно за 20 минут дойти до крейсера Авроры. Чистые номера, есть мини-холодильник, стол, одно кресло, две кровати, шкаф для одежды, прикроватные тумбочки, душевая кабинка, вообщем, стандарт. Плюс в номере была собранная раскладушка и сушилка для белья. Wi-fi есть, но довольно тормозной и нестабильный, постоянно вылетает и заново подключается (выходил с Galaxy S4 и двух других устройств, так что проблема явно не в них). Позабавило наличие двух других сетей, помимо гостиничной WBH - Fenya и F*ck-Off. Небольшой настенный телевизор с ,примерно, 20 каналами. Вид из нашего номера выходил на двор какого-то офисного здания (фото прилагаю). Рядом идет стройка бизнес-центра, но шум в номере не слышен. Помимо перечисленного, в номере имеется немаленький проблесковый маячок противопожарной сигнализации, который доставил несколько (точнее 15) неприятных минут, а именно ложное срабатывание, несмотря на отсутствие задымления (мы не курим, костры в номере не разводили). Первый раз в день заезда (номер 312) включился на 10 секунд, второй раз - на третий день, только в номер зашли, любовались на это чудо 15 минут, довольно сильно раздражало. Звонили на reception, девушка сказала, что идет проверка пожарной сигнализации, минут через 10! прекратится. Прекратилось. Правда, в этот же день еще раз сработало, секунд на 20. Сидишь вот так и не знаешь, эвакуироваться, или нет.)) Это, пожалуй, единственный негативный момент в течении всего пребывания в отеле. Завтраки - шведский стол: сосиски, омлет, нарезка сыра, ветчины, салями, йогурты, фруктовый салат, овощи, кофе с чаем, очень понравилась выпечка, все свежее и аппетитное, до сих пор вспоминаю.) Вежливый персонал. Правда, когда в предпоследний день в номере кончилась, пардон, туалетная бумага, новую никто не повесил, хотя уборка в номере была. Видимо, израсходовали лимит.)) В отеле тихо. За исключением пары дней, когда рядом в двух номерах поселился детский сад на выезде - хлопанье дверьми каждые 10 секунд, топот и крики до 12 ночи. Но это в любом отеле, тут вина взрослых сопровождающих. Еще отдельный момент - тревожная кнопка, расположенная в ванной комнате, рядом с душевой кабинкой, для вызова персонала гостиницы в экстренном случае. И грозная надпись на ней - штраф за ложный вызов 5000 рублей. При том, что сама кнопка большая, и расположена в том месте, где обычно находится кнопка выключателя освещения. Пару раз чуть не нажал на автомате.))	1.0
Мы с мужем провели в отеле несколько замечательных дней после нашей свадьбы. С первого же момента ты понимаешь, что это совсем не похоже на привычное в нашем понимании место - отель. Персонал окружает тебя заботой и вниманием с первой минуты и до того момента, когда ты покидаешь стены этого семейного дома. Нам посчастливилось пообщаться с членами семьи владельцев отеля, включая самых маленьких внуков - это очень дружелюбные и приятные люди. Мой муж англичанин был приятно удивлен искренними улыбками и отличным знанием англ всего персонала. Отель уникален во всем- каждый номер имеет свой стиль и свой дух( об этом подробнее можно прочитать на сайте), в холле на втором этаже, где находился наш номер- Париж, можно превосходно провести время с бокалом вина перед камином( чем мы воспользовались) . Интерьер оформлен с удивительным чувством вкуса. Еда, как и атмосфера в отеле - абсолютно домашняя и очень все вкусно. Спасибо огромное за незабываемые дни в отеле! Процветания и благополучия желаем всем, кто трудится в отеле Александр Хаус!	1.0
Отель восхитительный. Находится на Садовой улице в самом центре в 2 минутах от Невского и от Пассажа. Отличный персонал, своя кухня - можно даже ночью попить чай с вареньем или со сгущенным молоком. Номера чудесные - очень удобные и стильные. У отеля один недостаток - 5й этаж без лифта. Но охранник на 1м этаже как только видит гостя сразу же устремляется к нему ,что бы помочь донести вещи. А во -вторых пару раз подняться на 5й этаж только польза для здоровья. очень хороший утренний завтрак. Очень хорошее соотношение цена-качество. Буду еще в Питере буду стараться снова останавливаться именно в этом отеле.	1.0
Отличный интерьер в холле, на втором этаже (в столовой) камин и пианино, все очень красиво и атмосферно. Очень понравились разрисованные двери! :)Чисто, тихо, 4 минуты пешком от метро. Можно припарковаться во дворе. Каша на завтрак - это очень классно! :)	1.0
Валерия на ресепшене самая замечательная!чуткая,приветливая,внимательная,всегда во всем помогала!остались довольны всем!очень удобная кровать!никогда ещё так не высыпалась!близко до моря 10 мин.трансфер возит несколько раз в день!	1.0
"Для всех взыскательных, привыкших к комфорту и высокому классу обслуживания! В Дубае не в первый раз, раньше отдыхала и в других отелях Palm Jumeirah, но Waldorf Astoria превзошел все ожидания. Это тот случай, когда во всем вы получаете чуть больше, чем того требует уровень сервиса. Особенно хочется отметить следующее: 1. Номера - просторные, оборудованные электронной системой управления, очень чисто, удобная и просторная гардеробная комната. Обслуживание в номерах - ВСЕГДА внимательный персонал, чисто и с уважением к гостям. 2. Завтраки - на 6+! Каждое утро свежайшая выпечка (отдельное спасибо кондитерам отеля!), огромный выбор блюд, фрэши, фрукты - мангустины, дыни, арбузы, клубника, ананнасы и т.д., вкуснейший кофе ну и очень доброжелательное отношение всего персонала. 3. Пляж - очень удобен для семей с детьми, пологий вход в воду. В неограниченной доступности - вода со льдом, которую разносят постоянно, фрукты, удобные лежаки и возможность заказывать еду в баре через приложение в айфоне! Бассейн - большой, с подогревом + очень удобная зона с отдельным бассейном ""для взрослых"", для тех, кто просто хочет отдохнуть и расслабиться. 4. Персонал - отдельно хотелось бы отметить персонал отеля! везде - от зоны приема и размещения и заканчивая пляжем, бассейном, барами, ресторанами - все, как один - очень приветливы, всегда готовы помочь и четко работают, выполняя свои обязанности. Итого! 4 дня, проведенные в отеле, оставили только положительные эмоции и это в первый раз, когда без всяких НО! хочется порекомендовать отель друзьям и знакомым!"	1.0
Когда мы там были, у дверей вечно толпилась толпа молодежи с блокнотами и ручками в надежде взять автограф, и, показалось, все равно у кого. Отель, безусловно, удачно расположен, но для <ASPECT> туристов </ASPECT> категории LUXURY, которым не жалко отдать лишние большие деньги за бутылку пива из мини-бара. В радиусе 3 км от отеля нет ни одного круглосуточного магазина продуктов.Зато в двух шагах Галерея Лаффает, Опера и Лувр.Нельзя сказать, что отель вымещен бриллиантами и золотом, как можно предположить из цены, но качество сервиса, порой навязчивого, что непривычно для русского человека, поражает.	1.0
Бронировали номер Люкс с террасой на 8 этаже! Номер шикарный: огромный телевизор, большая удобная кровать, потрясающая ванная комната с красивым дизайном,я бы сказала королевским, лепнина, огромный кожаный диван, который находится выше уровнем, стол-барная стойка, на котором есть..... пилон!! И отдельно хотелось бы отметить очень высокие потолки в номере и достаточно большую террасу, площадью метров 50 навскидку, с двумя летними столиками. Расположение отеля хорошее, 5 минут от метро Лиговский проспект. Вход в гостиницу находится после небольшого сквера и детской площадки, что создает впечатление уединенности. Сервис на высоте!Рекомендую!Из минусов могу отметить только то, что мне не хватило шторки в ванной или специальной щетки, чтобы вытереть воду на полу (предусмотрен специальный слив).	1.0
Отыхаем здесь не первый год. Питание в отеле очень вкусное, дети 5 и 8 лет ели с удовольствием!!! Стандартные номера нам не очень понравились из-за уборки. В семейном люксе лучше, да и места больше. Персонал адекватный, если нужна была помощь, никогда не отказывали!!! Отличное место для тех, кто хочет отдохнуть от <ASPECT> города </ASPECT>, но в то же время до центра Санкт-Петербурга всего 60 км.	1.0
Отдыхали с мужем в августе 2012.Все понравилось.Согласна со всеми предыдущими положительными отзывами.Хочу лишь прокомментировать отрицательные.Читала их здесь и на двух других сайтах и пришла к выводу,что <ASPECT> туристы </ASPECT> сами не хотят предварительно уточнить все нюансы,а потом пишут разгневанные отзывы.Можно узнать и размер бассейна,и когда санитарные дни и что-то не будет работать в это время.Так же нужно без стеснения по любому поводу обращаться к персоналу.И если тетка сидит в детском бассейне,то этот вопрос можно решить очень быстро.Достаточно обратиться к любому работнику(даже официанту).Во всяком случаи,я всегда так поступаю в любых заведениях и весьма успешно.При нас народу было немного.Все адекватные.Чисто(и вечером 16.00-19.00, и утром 8.00-9.00)Работали все парные и душевые.Гости отеля шкафчиками в раздевалках не пользуются, а приходят в халатах прямо из номеров.Хотя мой муж не захотел идти по холлу без брюк и спа-администратор дала ему ключ от шкафчика.По поводу ресторана.Согласна,что официанты сумбурны и нерасторопны.Но они все такие молоденькие!!!Научатся.И потом,ужин был заказан заранее к определенному времени,и,когда мы пришли,нам тут же накрыли стол.Отсутствие ложки в десерте меня скорее позабавило,чем разозлило.(кстати,ложку принесли тут же)Цены, конечно,не радуют,но,где сейчас дешево?Номер просторный,на фотке реально наш номер(1в1).Все работало.Куревом не пахло.Хотя,думаю,что не все соблюдают правила и где-то есть запах.Кстати,при бронировании не забудьте указать,какая кровать Вам нужна(одна или две).Близость к дороге имеет свои плюсы для <ASPECT> туристов </ASPECT> без личного <ASPECT> транспорта </ASPECT>:рядом остановка общественного <ASPECT> транспорта </ASPECT>.Маршруток много.До <ASPECT> города </ASPECT> (м.Ленинский пр.)-минут20-30,до Петергофа -5мин.Лично я довольна пребыванием в этом отеле и планирую посетить его еще раз.	1.0
Отель выбирала не сама и пробыла в нем меньше суток(большая стыковка между 2мя рейсами), но просто влюбилась в него! По мне номер и обслуживание идеально(на ресепшен все быстро, консьерж проводил до номера, все показал, заказывала каппучино в номер - принесли быстро, довольно вкусно). Приехала без багажа, т.к. оставила его в камере хранения в а/п, полный набор банно-ванных принадлежностей, халат, тапочки спасли ситуацию. Темные шторы позволили отлично отдохнуть днем. Кровать очень удобная и несколько видов подушек. Очень тихо: или из-за того, что окна во двор, или такая хорошая изоляция. Отдельно хотелось бы написать про вид из окна. Вид на питерские крыши - это лучший вид, который только может быть, если вы в Питере! По расположению - это самый центр, максимум в пешей доступности. Если Крайне рекомендую!	1.0
"Отель старый, но в ""осовременненом"" виде. Главный плюс - непосредственная близость к Московскому вокзалу. Очень удобно для командировочных, особенно для тех, кто приезжает с 1-ой 2-мя ночевками и не планирует проводить в отеле времени более того, которое требуется на сон. Состояние отеля - свеженький косметический ремонт, но он выполнен без учета исторических особенностей здания материалами, которые более подходят для скромного офиса. Еще один минус бюджетных номеров, кстати, не дешевых, очень маленький размер. Двухмнстная кровать занимает более 80% всего номера. Очень тесно. Чистота поддерживается на достаточном уровне. В целом - твердая четверка, но цена явно завышена (вероятно в нее вкл. <ASPECT> местоположение </ASPECT>)."	1.0
"Отель открылся недавно. Из плюсов только то, что мебель более менее новая и из Икеи. Когда покупаешь билет, то финальная уборка, которая стоит половину стоимости номера за сутки, не включена в общую стоимость. Поэтому, когда заселяешься, нужно доплатить за финальную уборку. Это специально такой маркетинговый ход:покупаешь типа выгодный по цене номер, а в отдельной вкладочке ""политика отеля"" приписано, что может быть включена финальная уборка. В итоге, приезжаешь с оплаченым номером на заселение, а тебе говорят: еще доплатите., а если вы об этом не знали, то надо было позвонить в отель и спросить. Это еще не все. Когда я там жила, то отключили на целый день воду, и даже не предупредили об этом! Wi-fi тоже нужно отдельно оплачивать. 150 рублей в сутки, чтобы в номере работал. Бесплатно только на рецепшене. В номерах не убираются, а только мусор выносят. Пол холодный, без ковролина и ковров. Просто ужасное впечатление производит обслуживание в этом отеле! Не советую никому туда заезжать!"	1.0
"С группой школьников мы проживали в гостинице 4 дня. Минусы: Как раз в дни весенних каникул был большой наплыв школьников,из-за этого было несколько шумно, т.к. руководителей и детей расселили на разных этажах. Не очень быстрый Интернет. Плюсы: Недорогой отдых. ОЧЕНЬ большие и комфортабельные номера (можно верить фотографиям на сайте). Очень хорошая работа обслуживающего персонала, у нас не было промедления при заселении. Качественная и своевременная уборка в номере. Достаточно разнообразный завтрак, по системе ""шведский стол"".Хочется сказать большое спасибо всем работникам гостиницы за хорошо организованную работу."	1.0
Каждый год мы приезжаем сюда, хотя объездили практически все отели и дома отдыха вокруг курортной зоны.Но каждый раз возвращаемся сюда вновь. Нам здесь очень нравится, нигде я так себя хорошо не чувствую , как здесь.Номера светлые, комфортабельные, чистые, белье новое и обстановка замечательная, каждый год здесь становится все лучше и лучше. Тишина завораживает! Персонал приветливый и всегда идет на встречу! Очень хочется отметить Людмилу Буйнову - она работает здесь с открытия дома отдыха - и очень грамотный и заботящийся о своих приезжающих в дом отдыха людей! Отдельное ей спасибо! Хотелось еще отметить некоторые мелкие недочеты по территории, хотя я ее очень люблю и такой! Раньше буфет был получше, но все меняется в лучшую сторону сейчас. Спасибо, приедем еще. Ольга и Андрей	1.0
Внимательный персонал, шикарные завтраки. В плане комфорта тоже все здорово. Единственная ложка дегтя в этой бочке меда - отсутствие в наборе гигиенических принадлежностей зубной пасты. В большинстве случаев нет возможности быстро купить ее самостоятельно.	1.0
