Отель хороший,относительно новый...соотношение цена-качество! :)	1.0
Отель расположен возле международного аэропорта Дубай, напротив терминала №3. Отель представляет собой 7-ми этажное здание на 381 номер. Питание завтраки. Расположен неудобно. Шумно из-за постоянного взлёта/посадки самолётов. Рядом нет ни ресторанов, ни магазинов. Современный, просторный стандартный номер. В номере кондиционер, телевизор, телефон, сейф, мини-бар (платно), набор для приготовления чая/кофе. В <ASPECT> ванной </ASPECT> комнате <ASPECT> душевая </ASPECT> кабина, фен, жидкое мыло и гель для душа. Чисто, опрятно. Вышколенный персонал отлично владеет английским языком, честный (вернули забытые в холле очки). В отеле есть конференц-зал, стойка заказа экскурсий в холле. Каждые полчаса предоставляется бесплатный шаттл в аэропорт (там можно пересесть на метро и отправиться в любую часть города). В отеле есть тренажёрный зал, но не было времени им воспользоваться. Также предоставляется бесплатный трансфер на пляж. В этот отель мы попали совершенно случайно. Из-за отмены нашего следующего рейса пришлось сделать незапланированную остановку в Дубае, которая растянулась на 2 дня. На второй день разбирательств с авиакомпанией удалось добиться бесплатного заселения в отель и поселили нас именно сюда (первый день жили в районе Бар Дубай в отеле, который сами нашли). Этот отель подойдёт тем, кому нужно переночевать в Дубае между рейсами и не тратить много времени на дорогу из аэропорта.	1.0
Гостиница находится в центре...вокруг много кафе и магазинов, достаточно удобное расположение! Номер стандартный, в номере чисто, мебель, техника, сантехника в хорошем состоянии! Звукоизоляция плохая :-) Судя по стоимости и отзывам ожидали увидеть номер получше...	1.0
"Выгодная остановка для туриста .Завтркали в Ресторане разнобразные.(швед.стол).И есть интернет.что надо и путешестнику и безнесмену.Бронирование по интернету очень удобно .Близко от метро ""Черная речка"".Приедем еще раз в этот город."	1.0
Хотелось бы выразить благодарность за высочайший уровень гостеприимства и качество обслуживания, а также активное содействие в организации Международной рабочей встречи по актуальным регуляторным вопросам Фармобращения-2014, проходившей в Санкт-Петербурге на базе вашего Отеля 2-5 июня 2014 г.	1.0
Единственный минус - отсутствие возможности уехать не на свой этаж. При групповом заезде и расселении по разным этажам это не удобно, приходилось встречаться на первом этаже, чтобы с третьего уехать на восьмой	1.0
"Отдыхали с мужем в отеле с 06 по 11 марта, выбирали отель исключительно по наличию анимации в отеле и по принадлежности к цепочке Риксос.О плюсах и минусах знала заранее по отзывам туристов и советам коллег. Если кто-то отдыхал ранее в арабских пятерках сети MADINAT или, к примеру, JUMEIRAH ZABEEL SARAY, то Вам не сюда. Это скорее турецкая пятерка, только перенесенная в Дубай. И фанатам турецких пятерок Deluxe всем сюда.Как я уже писала, наличие анимации, а именно теннис, волейбол, водное поло, аквааэробика, степ-аэробика, йога, - было принципиально важно для нас при выборе отеля. Мы не пожалели, что пожертвовали королевским убранством арабского отеля в пользу развлечений в течение дня. Анимационная команда, собранная из тех самых турецких отелей делюкс, работает на высоком уровне. Несмотря на то, что их всего 5 человек, они создают ощущение полного драйва с 11 утра до 17 вечера. От себя лично выражаю благодарность Людмиле за приятное общение, аквааэробику и йогу; Марии также за общение и аквааэробику и Виолетте за поднятие настроения каждый день с утра до вечера и степ-аэробику.Я поставила 4ку за размещение в отеле, т.к. ремонт в номерах оставляет желать лучшего, несмотря на то, что дизайн номера очень стильный, в трех местах сенсорное управление светом, набор для чая-кофе, большая зона <ASPECT> ванная </ASPECT>-<ASPECT> душевая </ASPECT>-туалет. Очень порадовали 2 лежака на балконе, они есть во всех номерах. Ну про косметику Булгари только ленивый не написал, согласна на 100%, что классная!Очень жаль, что в отеле нет системы Все включено. Мы бы с радостью доплатили за такой формат. Т.к. все равно мы пользовались шведским столом 3 раза в день, а был оплачен полупансион. Кормят хорошо, всегда присутствует мясо всех видов - курица, говядина, баранина, ягнятина + донер. Напитки платные, причем сок стоит на 2 доллара меньше, чем бокал мартини. К пример, мартини 10 долларов, а апельсиновый сок ( не фреш) 8 долларов. Но ничего не поделаешь, из под стола все равно не будешь наливать :)))Понравился спа-центр, массаж в среднем стоит 120 долларов. Работают массажистки тайки, балийки - очень техничные. В отеле существует депозит. За 5 ночей попросили 300 долларов, но без них, понятное дело никуда, это минимум, который вы потратите на двоих при питании полупансион.Пляжная линия очень понравилась, длинная, местами даже безлюдная. И очень понравились <ASPECT> кровати </ASPECT> под навесами у бассейна - очень комфортно.Огромный плюс для тех, у кого языковой барьер - в отеле по ощущению 90% персонала русскоговорящие, что приятно. И вообще, заметно, что все очень стараются, начиная от массажистов, заканчивая официантами в ресторане и без чаевых ( хотя несколько раз оставляли).Ну что еще сказать, приехала бы я еще раз в этот отель? уверенно отвечу ""да"")"	1.0
Отель новый, очень красивый! Главный плюс отеля в его расположении. Из окон нашего номера открывался вид на Исаакиевский собор и Адмиралтейство. До главных достопримечательностей добираться очень удобно. Завтраки прекрасные, очень вкусно и много всего, остаться голодными не получится. И еще из ресторана открывается прекрасный вид на город, особенно вечером.В холле отеля есть банкомат, поэтому если возникла необходимость в наличных деньгах вы легко можете это сделать не выходя из отеля. В отеле и в номере прекрасный wi-fi, работал без сбоев все время нашего пребывания. 	1.0
Отель из категории классических старых парижских. Останавливаемся 2-й раз. Очень уютный. Несколько старовата мебель но это только прибавляет ему шарма. Озывчивый персонал. Качественная ежедневная уборка. Вполне приличные завтраки. Замечательное расположение - практически все достопримечательности центра в шаговой доступности (для тех, кто не боится пройтись 2-3 км. ножками). Вообщем - рекомендую.	1.0
Наверное лучшее предложение в Дубае, учитывая расположение отеля, свой пляж, всю туристическую изолированную зону Джумейра с её променадом и набережными канала. Зона Джумейра весьма сильно отличается от остального Дубаи по контингенту просто на улицах.	1.0
Отдыхали 3 дня в Питере семьей на вторые майские праздники. На эти дни дни было очень трудно найти отель. чтобы было не так дорого и ближе к центру. Этот отвечал названным критериям и были свободные номера. Мы были не на машине, и от метро надо было идти 15 минут по не очень приятной улице. Сам отель довольно уютный, приятный внутренний дворик, завтрак вкусный, но <ASPECT> комната </ASPECT> для завтрака очень тесная, а было много народу, многие с детьми. В номере была <ASPECT> кухня </ASPECT>, микроволновка, чайник, две чашки и полное отсутствие посуды. Так как нас было трое, то мне на ресепшн любезно предлжили сходить на кухню и самой взять третью чашку. Так как мы там только ночевали, и окна у нас выходили во внутренний дворик, то впечатление самое приятное: было тихо и спокойно, соседей слышно не было и можно было нормально отдохнуть.	1.0
Отличный дизайн, вежливые сотрудники и очень вкусные завтраки.Отдельно хочу поблагодарить Анастасию Сыссоеву за всю помощь, которую она нам оказывала во время нашего пребывания в отеле. До скорых встреч! Карина Чистякова	1.0
Очень даже хорошо цена соответствует качеству. Метро 10 мин. не торопясь. Заселили раньше времени, очень приветливый персонал. Завтраки включены душевная кашка очень понравилась, а так же омлет, салатики, бутербродики, фрукты, и т,д, Номер на двоих чистый, аккуратный для не курящих.	1.0
Удачная планировка номера люкс - от коридора <ASPECT> спальня </ASPECT> отделена гостиной, шум коридора не мешает. Жаль, что не открывается окно с видом на Исаакия! Ненавязчивая отделка помещений, доброжелательное отношение со стороны персонала. Неудобно расположен отель на узкой улице, забитой припаркованными машинами, но это проблема таксистов, которые Вас привезли	1.0
действительно отличный отель,персонал отзывчивый,улыбчивый и всегда готов помочь(по нашей просьбе предоставили переходник на розетку и порадовали тортиком в виде бонуса как молодоженам :) ),обслуживание на высоте,номера новые и чистые,завтраки вкусные и разнообразные,вобщем всё супер!!!единственный недостаток отдаленность от центра и метро,а так всё отлично!!	1.0
Здравствуйте! Отдыхали с мужем в Париже с 4.12.13 по 11.12.13 в отеле Cluny Sorbonne. Хотелось бы посоветовать буквально всем. Очень удобное местоположение, хороший WI FI, но если вы будете жить на 2м этаже, выше хуже ловит, я просила поселить нас там, где будет хорошая связь, что бы мы могли по скайпу общаться с сыном. Отель расположен можно сказать в Латинском квартале, где пройти 5 минут и огромный выбор ресторанов и кафе с демократичными ценами, в отличии от всего Парижа. Мы в отеле брали завтраки, 7 евро с человека, так как мы просыпались рано, около 7 утра, поэтому для нас это было удобно. Завтрак обычный европейский - сок, мюсли, кофе или чай, мармелад, масло, круасан и хлеб. В принципе, мы наедались. Советую всем!	1.0
Маленький уютный отель с небольшим садиком, где так прекрасно осенью или весной, утром или вечером пить кофе и вино) Расположен рядом с метро, до галереи Лафайет пешком 10 минут, остальные достопримечательности расположены также недалеко. Станция метро за углом) В округе много ресторанчиков и брассерий, есть супермаркет. Завтрак в отеле классический фоанцузский, вкусный. Персонал очень приветлив и дружелюбен. Именно такой отель хорош для первой поездки а Париж, очень парижский)	1.0
Очень понравилось! замечательный чистый и уютный номер, два окна, что в последнее время редкость в недорогих отелях, очень комфортно отдохнули! Если бы раньше о нем знала,останавливалась бы только в этом отеле! Приятный район, близко к метро, много наземного транспорта ходит около отеля.	1.0
В этом году в ездил в командировку. Хороший отель. Сервис на высоком уровне! Очень быстро заселили, проводили в номер и помогли разместиться. Очень понравились номера, брал стандартный номер — чистый номер, все работает, удобная кровать. По поводу еды - вкусно, хороший шведский стол, неплохое меню. Единственное один день wi fi не ловил в номере, приходилось идти в ресторан что бы проверить почту. Что касается цены, брал стандартный в пределах нескольких тысяч за сутки и скажу что эти деньги отель отработал на все 100%. В общем отель для деловой поездки то что надо, если еще поеду в питер, то обязательно вернусь туда снова.	1.0
Отличное расположение, приятный и оперативный персонал, тихий район в центре города. Завтрак на хорошем уровне, интернет скоростной, в баре стандартный набор напитков. Администрация разрешила оставить багаж на хранение после выезда. 	1.0
Отличное расположение. Соотношение цены и качество отличное. Номер небольшой, но уютный и чистый. Гостиница в самом центре, до всего рукой подать, но при этом на тихой улочке, приятно окно открыть. Персонал очень внимательный. Завтрак не из 150 блюд, но все необходимое есть и очень качественно вкусное. Радует бесплатный wi-fi везде и в номере тоже, скорость отличная. Одним словом, рекомендую.	1.0
Отличный отель с удобным расположением! Находится в историческом здании. Помещения отеля с хорошим ремонтом, всё аккуратно. Завтрак не плохой, в номере чисто и большая кровать, ТВ, кресла со столиком (номер делюкс). Вежливый персонал подскажет куда сходить вечером. До м.Маяковская 5 мин. пешком.	1.0
Были на мото, поездка супер, даже в город не выезжали все удовольствие получали в отеле,на ретцепшионе очень вежливые.............. Короче было круто , что еще стихотворение написать, ребята советую этот отель, он реально прикольный.	1.0
Останавливались в этом отелей в 2012 году с двумя детьми. Номера не предусмотрены для расположения 2. Взрослых+ 2 ребенка. Дали 2 номера. Все чисто и красиво. Шампанское и сладости при заезде. Детям подарили игрушки. Очень приятно. Завтраки небогатые, если заказать отдельно омлет - 12 евро. Не могу сравнить с другими отелями, так как были только здесь. Хороший бассейн. Было приятно после утомительного дня искупаться. Удачно расположен, если приехали на шопинг, все в шаговой доступности. Отличная работа персонала, от рецепшена до уборки. Очень предупредительные. Рекомендую этот отель.	1.0
Симпатичные интерьеры в стиле модерн, хороший завтрак, быстрый wi-fi. В общем почти все хорошо, что кроме расположения. Ну, и с вентиляцией у них какие-то проблемы...	1.0
Отель оставил положительное впечатление. Номера удобные, есть все необходимое. Персонал внимательный. Хорошее кафе на первом этаже. Порадовали комплименты от отеля и предоставление дополнительных бесплатных услуг, например прокат ноутбука. Местоположение удобное, рядом метро (3 мин). Обязательно остановлюсь еще раз!	1.0
Хороший отель почти в центре Парижа, рядом станция метро. Отдельный вход со двора во все номера. В номере есть небольшая <ASPECT> кухня </ASPECT>. Приветливый персонал. Стены между номерами очень тонкие высокая слышимость.	1.0
Очень чистый и уютный отель, однако слышимость обалденная. так что парам та сложновато)). Удобно , что есть не только кухня(чайник, холодильник, микроволнофка, тостер, кофемашина, стиралка), но и весь набор посуды.На reseption всегда вежливые девушки. Однако будьте внимательны в отеле не курят, в отличии от всего Питера. И девушки не всегда акцентируют на этом внимание.	1.0
Все было супер. Если полетим отдыхать в Эмираты, то остановимся только в этом отеле.Персонал очень доброжелательный. Обязательно будем рекомендовать только этот отель.Расположен очень хорошо к пляжу	1.0
Отдыхали с супругой в ноябре месяце 2011 года. Были 11 дней, скажу одно отель супер все условия. В номере есть все, даже бесплатный проводной интернет + российский канал по телику.Место расположения отличное, все почти в шаговой доступности, облазили Дубаи в доль и поперек. Ходили ужинать в Золотую Вилку лучшего ресторана нет для нас Русских ))) Едем на данный момент второй раз в этот же отель, будем отдыхать с 10.02 - 24.02 2012года.С уважением к Вам и естественно персоналу гостиницы.	1.0
Отдыхали в марте 2014 года, выбором гостиницы остались очень довольны. Отель замечательный! Начну с одного из важнейших моментов - персонала - ребята все очень приветливые и дружелюбные, все разговарвают на английском и готовы помочь всегда и во всем! Огромное спасибо команде! Теперь о гостинице непосредственно: номера комфортные и чистые, хорошая шумоизоляция; завтрак отличный, меню разнообразное; территориальное расположение зачетное - рядом метро, ж/д вокзал для желающих выехать в окрестности, кроме того, многие достопримечательности в шаговой доступности. Для тех, кто не лениться пешком ходить, доступно все! Остались довольны пребыванием в отеле, жили неделю, отель внес в нашу поездку комфорт, уют и замечательное настроение. Очень приятно! В следующий раз остановимся здесь же, в отличном отеле потрясающего города!	1.0
От пребывания в этом отеле остались самые приятные воспоминания. Во-первых, отель очень удобно расположен. До многих достопримечательностей можно дойти пешком. Во-вторых, очень понравились завтраки. В-третьих, старинная обстановка номеров, чистота, внимательный персонал. И наконец в отеле великолепная сауна и неплохой тренажёрный зал. Хотелось бы вернуться сюда ещё раз.	1.0
отдыхали с друзьями летом 2012. За те деньги, что мы заплатили лучше быть вряд ли может. В номерах чисто, уютно, сантехника в отличном состоянии. Отдельное спасибо завтракам. Во-первых, жаба душила их пропускать, раз уж оплачены, а значит, всё-таки просыпались не в 3 часа дня, во-вторых, достаточно плотные, чтобы через полчаса после прогулок не искать макдаки. Персонал внимательный, но не назойливый.	1.0
Очень хороший отель ,удобно расположенный!Внизу кафе Шашлык-Хаус,вкусно кормят-10 % дисконт постояльцам отеля!Можно за 150 рублей\час продлить выезд!Можно экскурсии заказать,трансфер!очень комфортно,уютно!Были во 2 раз-еще приедем!	1.0
Хороший, невероятно зелёный для Дубая отель. Портит вид строящаяся пальма, доплачивать за вид на море не вижу смысла. Вид на сад - шикарный! Сервис на высоте. Еда вкусная, бассейны чистые и тёплые, в номерах все есть. Можно найти чем заняться, за 10 дней не успели обойти всё! Рекомендуем!	1.0
Путешествовали с мужем осенью 2013 года по Ближнему Востоку и Азии. Выбор этого отеля был обусловлен высоким рейтингом на сайте ТрипАдвизор. И он оказался прям таким же фантастически прекрасным как его здесь и описывают. Потрясающие номера и безупречное обслуживание. Великолепные рестораны, и потрясающий вид на Дубай Марину. До пляжа соседнего отеля Меридиен возит шаттл. В здании отеля находится знаменитый парижский Будда-бар. Исключительно роскошный отель, олицетворяющий дубайскую роскошь.	1.0
Прекрасный вариант за эти деньги! Всегда в Петербурге останавливаюсь именно в нем, очень удобное расположение. Шаговая доступность до Невского проспекта. Еще ближе до метро Достоевскаяили наб. реки Фонтанки. Номера очень удобные, достаточно просторные, ремонт отличный. Персонал крайне доброжелательный, завтрак отличный. Выдается карточка на приветственный напиток и скидка в ресторан. Бесплатный wi-fi. Можно бесплатно оставить вещи в камере хранения даже после сдачи номера. Или, например, пешком дойти до вокзала. Все что нужно для комфортного путешествия по любимому городу.	1.0
"Сразу скажу, что мы очень много путешествуем и я могу объективно оценивать отели. Были в этом отеле в мае 2014. Номер 515. Отель не соответствует ни 4*, как где-то его позиционируют, ни даже 3*. Место расположение действительно отличное, но это единственный плюс. В остальном все ужасно. Начнем с того, что, подъезжая на такси к этому отелю, его нужно искать. На маленьком козырьке маленькая буква ""А"" и по ней вы должны сами определить, что вы попали куда нужно. Отель занимает пятый этаж. Лифта нет. Внизу сидит не то узбек, не то таджик, который круглые сутки смотрит телевизор. Поднимаемся с чемоданами и видим, что ресепшена нет. Есть кресло за стойкой, где должен сидеть персонал, но он (персонал) бывает там крайне редко. В номере сейфа нет. Пероснал предложил хранить у них. Попробовали. Девушка, с так называемого ресепшена, взяла наши документы, деньги, понесла их в комнату, где хранятся гладилка, утюги и т.п. и положила на полочку. На наш недоуменный взгляд никак не отреагировала. Больше мы ничего в отеле не оставляли. И это при том, что я не видел камер наблюдения нигде в отеле, кроме кухни. Завтрат сносный, бывает хуже. На третий день пошел дождь. Мы в нашем номере сначала всю ночь слушали как капли падают на подшивку потолка, а утром обнаружили, что стена, где висела наша одежда вся мокрая. В туалете стоит вонь не понятно от чего. Вентилятор вообще не выключали, иначе зайти было противно. Так как номер маленький, положили чемоданы на шкаф. А когда нужно было их достать, то ужаснулись. Там пыли было в 2 пальца. Чемоданы пришлось отмывать. Это к качеству уборки номеров. В общем, я совсем не рекомендую останавливаться в этом отеле."	1.0
Сам по себе отель хороший, расположен в верхней зоне аэропорта. Он как бы возвышается над круглосуточной суетой торговой пешеходной зоны терминала аэропорта. С точки зрения комфорта все замечательно- чистое нежное белье просторные мягкие <ASPECT> кровати </ASPECT>, хороший <ASPECT> санузел </ASPECT>. Но - больше 200 долларов менее чем за сутки (а более суток там кажется вообще никто не останавливается) это конечно существенный барьер на пути стыкующихся в Дубае. Кроме того персонал отеля без спроса списывает со счета карты оплату в валюте кредитной карты - т.е. с двойной конвертацией - сначала из рублей (долларов, евро) в AED а потом обратно в рубли. Будьте внимательны - требуйте списания в валюте отеля иначе + 7% к стоимости проживания вам гарантировано прибавится!  Что приятно поразило - доставка еды в номер оказалась по стоимости ниже чем стоит поесть в ресторане терминала аэропорта.	1.0
"Забронировал семейный номер в отеле заранее, за месяц до приезда, оплатив первый день из четырёх безналичным расчётом по карте. За день до приезда позвонил и подтвердил бронь.Приехав в отель 28 июля за 2,5 часа до заселения, мне сказали что номер готовится, убирается и к 14 часам он будет готов к заселению.Когда я подошёл для оформления документов к 13.00-13.30 часам, мне сообщили что семейных номеров не осталось и нам могут предложить два отдельных двухместных номера на одном этаже, на что я сказал что меня это не устраивает, так как мы специально бронировали семейный номер, так как приехали семьёй, тем более что из четверых человек, двое людей являются инвалидами. Далее девушка менеджер пошла разбираться со службой бронирования и попросила подождать. Вернувшись, менеджер сказала что в одном из семейных номеров накануне произошла протечка и они очень сожалеют о случившемся и не могут предложить ничего более лучшего, как два двухместных номера, но даже мои настойчивые просьбы и напоминания о людях с ограниченными возможностями в составе моей семьи, не возымели никакого действия... пришлось соглашаться на первые сутки на двухместные номера, с условием что на следующий день нас всё-таки переселят в семейный номер. Лично мне остался непонятен вопрос: почему когда я первый раз подошёл на стойку регистрации, мне не сообщили о протечке в номере, а сказали что номер убирается и к 14 часам будет готов к заселению???В целом, всё остальное, что касается сервиса, вежливого обращения, уборки номеров и качества обслуживания - нас вполне устроило, но из за инцидента при заселении, впечатление об отеле ""Карелия"" было подпорчено."	1.0
Мы решили провести honemoon trip во Франции, естественно не упустив возможности побывать в Париже. Не пожалели вообще, что выбрали не острова, а самый романтичный город мира! Низкий туристический сезон- август только радовал нас небольшим количеством туристов и местных жителей. Остановились мы в отеле Hotel du Collectionneur Arc de Triomphe на 2 дня, отель находится в 5 минут ходьбы от Елисейских полей и Триумфальной арки. Все было на 5+ (сервис, персонал, обстановка, номер, вид на Эйфеливу башню!!, завтрак, этаж, посещения представительского лаунджа, где бесплатно сервируют закуски в течение дня и коктейли по вечерам, приятные запахи на этажах...)Вообщем, из отеля не хотелось уходить. После недолгого путешествия по Нормандии мы решили провести еще одну ночь в Париже в этом же отеле, конечно, приехали, как к себе домой. Многие сотрудники отеля нас вспомнили и не прекращали радовать сервисом. Особую благодарность хотелось бы выразить Консьерж службе и Guest relations. Мы обязательно вернемся в Париж и Hotel du Collectionneur Arc de Triomphe. Спасибо Вам!	1.0
Великолепное расположение. Оригинальный интерьер. Услужливый и дружелюбный персонал. Пара небольших минусов, так и не смогших изменить устойчивое положительное отношение: скудноватый завтрак и неудобный шаттл в аэропорт.Искренне рекомендую...	1.0
"Мы останавливались в этом отеле на 3 ночи после прекрасного отдыха на юге Франции, что бы отметить в Париже годовщину нашей свадьбы. Отель прекрасно расположен, рядом 2 станции метро: ""Grands Boulevards"" и ""Richelieu Drout"". Заселение прошло превосходно. У нас был номер - сьют (№208). Две огромные комнаты: салон и <ASPECT> спальня </ASPECT>, 2 санузла: один с <ASPECT> ванной </ASPECT> и один с душевой кабинкой, 2 сейфа (хотя после отдыха на юге Франции 2 нам уже было ненужно!), очень удобная <ASPECT> постель </ASPECT>, но учитывая, что окна выходили на Boulevard Montmartre утром, когда приезжали мусорщики, было немного шумно. Но тут ничего не поделаешь или жить на окраине в тишине, или в шумном центре, что кому больше нравится! Прочитав отзыв “Крысы в номерах” , немного переживала по этому поводу. По приезду в отель поняла, что написан полный бред! Никаких мышей и тем более крыс я не видела, а сплю я очень чутко! Не надо таскать еду сумками в номер и все будет хорошо! Рядом огромное количество ресторанов и кафе в которых можно и пообедать и поужинать! Завтрак в отеле очень достойный, нам очень понравился, официанты очень вежливы. Во всем отеле интернет -24 часа в сутки. Я жила во многих отелях Парижа, видела и 5* и 2*, но исходя из отношения цена - качество, я нисколько не пожалела, что забронировала этот отель и мы обязательно еще сюда вернемся!"	1.0
Отель в аэропорту Дубая находится в чистой зоне, очень понравился, удобный, уютный. Останавливались по дороге с Мальдив, заранее сообщил о своем прибытии (номер рейса) встретили на выходе из самолета с табличкой, довели кратчайшим путем до отеля, заселили за пару минут. Отель комфортный, в номере имеется чайник и чайно-кофейные принадлежности, тарелка с фруктами. Летели авиакомпанией Emirates, при регистрации на рейс авиакомпания позаботилась о нашем питании в аэропорту выдала ваучеры на питание, багаж, как обычно отправился сразу до конечного пункта. Погуляли по магазинам дюти-фри, купили все что планировали и в номер, поужинали и спать. Постель просто восхитительная, выспались как ни когда. В номере имеются тапочки и халаты, наборы с шампунями, гелями, бальзамами - вполне приличные. В фойе стоят вазы с зелеными яблоками - вкусными. При выселении из отеля сообщили номер выхода на посадку. Благодаря остановке в отеле, обратная дорога прошла очень легко без утомлений. Отель дороговат, но благодаря спецпредложению Emirates на перелет, перелет и проживание в отеле оказались дешевле чем спецпредложение Аэрофлота. Отель довольно большой, много номеров, длиннющие коридоры, но отель рассчитан для ночевки, а не для длительного проживания. Немаловажная деталь, отель расположен сразу во всех трех терминалах, при бронировании выбирайте нужный, мы прилетали и вылетали из терминала В, поэтому тут и бронировали номер, утром очень удобно - 10 минут и ты у выхода на посадку.	1.0
