Отель новый, хорошие большие номера с интересным, современным дизайном.Вид из окон на реку. В комнатах достаточно чисто. Хорошая инфраструктура. Удобно подъехать, если вы на машине. Хорошие завтраки, много горячих блюд, вкусно, свежие продукты.. Хороший отель за эти деньги.	1.0
Отличный отель с прекрасным расположением и историей. Очень дружелюбный персонал, готовый помочь в любой момент. Вкусные завтраки. Уютный номер. Если что то забыли (например зубную щетку, пасту или расческу)- звоните горничной и вам принесут.	1.0
Прекрасны отель, удачное расположение! Номера-студии укомплектованы всем необходимым, все ухоженное и чистое! Отель находится в тихом районе, рядом станция метро, очень удобно добираться в любые районы Парижа! Для любителей велосипедных прогулок по Парижу, этот отель также приглянется тем, что парковка велосипедов находится буквально в 5 минутах ходьбы от <ASPECT> отеля </ASPECT>!	1.0
Очень хороший отель, прекрасным и удобным расположением в самом центре Парижа в пяти минутах ходьбы от Лувра. Рядом с гостиницей в (5-10 минутах пешком) также находится Гранд Опера, бульвар Капуцинов, Галерея Лафайед, театр Пале Роять, конституционный суд Франции. Номера небольшие но очень чистые и уютные. есть мини -бар, сейф и бесплатный вай-фай. Персонал вежливый и отзывчивый, неплохо говорит на английском, отлично знают город. Единственное не очень обильный и разнообразный завтрак, но при этом очень сытный. Отель дороговат, но по меркам Парижа и учитывая место расположения стоит наверное своей цены.	1.0
Отель хороший, номера небольшие, но есть все, что нужно. Очень чистые, сантехника новая и выглядит прекрасно. Расположение просто замечательное, не самый центр, но рядом просто огромное количество кафе (в любом переулочке), несколько станций метро и за час можно дойти до самого центра.	1.0
"Брали рейс с большой пересадкой (больше 12 часов), поэтому решено было провести ночь в городе. Отель бронировали с расчетом близкого расположения к центру и основным ""знаковым"" местам. Очень уютное место, номер не большой, но очень уютный. Приветливый и отзывчивый персонал с утра накормил нас чудесным французским завтраком :) Если нет желания есть отельные ""вкусняшки"", в шаговой доступности находится множество кафешек и ресторанчиков."	1.0
Это комфортная, тихая гостиница, где царит доброжелательная, гостеприимная атмосфера, что очень важно, когда находишься в другом городе во время путешествий, работы, отдыха. Особенно ценно, что удобство совмещается здесь с профессиональным и позитивным обслуживанием на европейском уровне. Отель находится в центре города, вблизи с м. Чкаловская и Петроградская. Имеется парковка для автомобилей, вкусный завтрак включен в стоимость проживания.Чистые, ухоженные номера и постельное белье, которое меняется каждый день. Персонал приветливый, готовый оказать необходимую помощь. Бесплатное пользование Интернетом и ксероксом в любое время суток. Цена соответствует качеству проживания и <ASPECT> обслуживания </ASPECT>. Отель стал нашим вторым домом, куда постоянно хочется возвращаться, что мы и делаем.Гости из Москвы Людмила Секачева и Николай Колесов	1.0
был в командировке в не сезон. номер люкс снял с 70% скидкой. две комнаты. гостиная, спальня, гардероб. большая ванная комната со всеми принадлежностями. халаты, тапочки.хороший рестора, вкусно накормили как на завтрак, так и на ужин.	1.0
Были в Париже по делам пару дней,зная низкое качество и тесноту гостиниц в этом городе и неадекватные цены на них, очень долго и тщательно выбирал.В итоге выбрал этот отель и по большому счету, не прогадал. Отель маленький, находится недалеко от метро, пешком можно дойти до Пигаль. Рядом улица в сторону Сакре-Кер, на которой даже в воскресенье работали все магазинчики!! Мы были шокированы))привыкли что везде в Европе ничего не работает по выходным - а тут пожалуйста, прям Москва) Завтраки очень приличные в отеле, номера не самые просторные, но для Парижа очень даже ничего.Чисто,аккуратно, пахнет приятно. постель хорошая) И все это за вполне разумные деньги! Рекомендую тем кто без детей, мне кажется с ребенком будет проблематично добираться по грязному метро или пешком к набережной.	1.0
Очень симпатичный маленький отель с хорошим расположением - 5 минут до метро. Небольшой, но очень удобный одноместный номер, отличная ванная комната - всё новое и чистое. В номере есть всё необходимое. Стандартный завтрак. Приятный, отзывчивый персонал. Минус только один - wifi в номере не работал, приходилось выходить и сидеть в лобби.	1.0
Отель удобно расположен вблизи метро Большие бульвары и на вполне тихой улице. Можно быстро (даже пешком!) добраться до Лувра, Ситэ, района Сен-Жермен, а также совершить шопинг в Галери Лафайет. И вечером есть куда пойти - вокруг множество кабаре, музыкальных театров, а также знаменитый парижский оперный театр. Менеджмент <ASPECT> отеля </ASPECT> вполне любезный, неплохо говорит по английски, охотно дает советы относительно посещения интересных мест поблизости. В отеле достаточно чисто, номер каждый день убирали. Единственный минус - очень тесные номера, особенно ванная неудобная, крохотная душевая кабина. Завтраки мы не заказывали, кругом полно кафе на бульварах.	1.0
"Проживала в гостинице ""Выборгская"" в августе 2013, двухместный номер категории бизнес. Гостиница расположена недалеко от станции метро ""Черная речка"". Большим плюсом для меня было то, что у гостиницы имеется своя парковка (200 рублей за сутки). Хотя, для гостей, приехавших из других регионов, можно было сделать ее и бесплатной. А так же то, что в стоимость номера включен завтрак (шведский стол). В ресторане гостиницы можно пообедать в пределах 200-250 рублей и поужинать, но уже за 330 рублей. Достаточно вкусно и разнообразно. Номер теплый, просторный и уютный. Окна пластиковые. Постельное белье и полотенца белоснежные. В санитарной комнате всегда лежали два индивидуальных пакетика геля и два шампуня. Номер ежедневно убирали. Напрягало то, что утюг на этаже постоянно отсутствовал, а так же не было кулера. Wi-Fi только на первом этаже. Гостиница мне понравилась своим гостеприимством и доброжелательностью <ASPECT> сотрудников </ASPECT>."	1.0
Останавливались в этом отеле в августе 2013, решили провести выходные в прекрасном городе Санкт-Петербург. Для семьи необходим был просторный номер, собственная парковка, небольшая удаленность от центра. Поэтому выбирали между номером люкс <ASPECT> отеля </ASPECT> Holiday Inn S-Petersburg и этим отелем. Победило наличие мини-кухни при наличии одинаковых условий.Итак, плюсы:1. Удобное расположение. На автомобиле до центра города рукой подать. Насчет метро не скажу, не пользовались.2. Своя подземная парковка за небольшую плату (хоть и времени с августа прошло не много, но вот не помню точную сумму).3. Двухкомнатный номер с мини-кухней. В номере спальня с двуспальной кроватью и так называемая гостинная с раскладывающимся диваном. По первому звонку приносят детскую манеж-кроватку. Мини-кухня оборудована всем необходимым, нам дополнительно ничего не понадобилось, вся посуда была представлена в полном объеме, готовили без проблем. Кстати, супермаркет находится прямо за углом данного <ASPECT> отеля </ASPECT>, ассортимент приемлемый. 4. Вежливый персонал. Все просьбы выполнялись очень быстро. При заселении выдали ключ от номера на третьм этаже с видом на жуткую стройку. При обращении на <ASPECT> ресепшн </ASPECT> поменяли номер, выдали ключ от номера на более высоком этаже и с более удачным видом. А теперь минусы:1. Невероятно скудный выбор на завтраке. Можно, конечно, заметить, что мы не завтракать приехали, но и подкрепиться в начале дня тоже хотелось. Выбора нет в принципе. Крошечный шведский стол представлен одним видом каши, одним видом нарезанного мяса, картофельные шарики, безвскусные сосиски, сыр, помидоры и огурцы были гордыми представителями от овощей, пара видом джема, три вида выпечки. Было что-то еще, но картину оно не меняло. Само качество приготовления оставляет желать лучшего, наверное, в McDonalds было бы вкуснее.2. Заказывали еду в номер из местных ресторанов. И вновь качество не соответствует ни цене, ни вообще представлению о ресторанной еде. Может, так в этих ресторанах при отеле и готовят, или в номера они отправляют ужасные полуфабрикаты. Когда нам принесли картофельно пюре, приготовленное из порошка, это окончательно испортило все впечатление от отельного общепита. Итог: номер нам обошелся в 500 $ за две ночи, не считая стоимости парковки и дополнительных расходов за заказанное питание. За эти деньги можно было бы намного больше постараться в сфере разнообразия шведского стола. В остальном нареканий нет. Для семьи очень удобные номера. Поставила бы пятерку, но кухня сильно подкачала.	1.0
Когда-то, много лет назад мы приезжали в маленький еврейский отель в районе метро Cadet, но прошли те времена.Решили попробовать, как это бывает - жить в одном из центральных отелей. Отель шикарен, номера чистейшие, кровати гиганские. Окна были во внутренний дворик, что позволяло каждый день просыпаться от аромата цветов. Центральное расположение <ASPECT> отеля </ASPECT> говорит ссамо за себя. Если снова в Париж, значит в Regina Hotel	1.0
Супер отель-великолепное место для всей семьи. Сервис высочайший. Пляж песчаный и чистый. Завтраки суперские, ничего не скажешь, вкуснейший чай. Мы жили на первом этаже и прямо из нашего балкона могли выходить на пляж. Самая вкусная пицца здесь, так говорит шеф-повар Pizzarro, сеть итальянских ресторанов в ОАЭ. Рекомендую всем. У вас останутся незабываемые впечатления, вы обязательно захотите вернуться сюда не один раз. Кстати оставили портмоне с кредитками и со всеми документами, вернули без проблем.	1.0
Наше знакомство с Парижем и с Францией началось с этого <ASPECT> отеля </ASPECT>, в котором мы остановились на 4 дня. Отель расположен очень удобно, буквально в 100 метрах от метро.Сотрудница <ASPECT> отеля </ASPECT>, занимавшаяся регистрацией, была очень удивлена, что мы из России, по-русски не понимала, но была вежлива, обходительна и всегда мило улыбалась. Нам отель, несмотря на его миниатюрность, понравился: крохотные, но уютные и всегда чистые номера, бесплатный Wi-Fi в номере, кондиционер, TV, ванна с душем, и конечно же, микроминиатюрная кабина лифта, можно сказать «интимная» только для двоих. В номере 1 окно с видом во двор. Завтраки проходили в небольшом помещении на первом этаже со стеклянной крышей. Сам завтрак - стандартный европейский, в принципе, можно утолить любой голод. Небольшое неудобство: в номере был сейф, но, к сожалению, неработающий, и за 4 дня его так и не починили, и нам приходилось деньги и драгоценности хранить на <ASPECT> ресепшен </ASPECT>.В целом отель понравился. У нас задача была отдохнуть и восстановить за 4 ночи свои силы после многочисленных экскурсий и разнообразных впечатлений полученных от общения с Парижем и нам это удалось. Спасибо сотрудникам <ASPECT> отеля </ASPECT> Axel Opera за приятные впечатления.	1.0
Нормальное место, удобное местоположение, приемлемая стоимость. Много писать не буду но для меня все хорошо, все рядом, уютное место, хорошо убирают номера, приветливый персонал, все что необходимо есть. Всегда идут на встречу.	1.0
Уже последние лет 6 я останавливаюсь в этом отеле и ни разу не хотела рассматривала другой отель. Чудесный персонал, уютные номера, отличная уборкка, лучшее местоположение. Советую всем. Лучший отель Питера!	1.0
"Отдыхали в этом отеле с женой в ноябре 2017г.. Расположение <ASPECT> отеля </ASPECT> удобное, рядом пляж (автобус постоянно курсирует по маршруту от <ASPECT> отеля </ASPECT> - бесплатно) - 10-12 минут, можно пешком до пляжа ""Марина бич"" - практически тоже время. Рядом метро и супермаркет Марина, при чём довозят на этом же маршрутном автобусе по рассписанию. Отель на 4 * соответствует. В номерах ""Хай Тэк"" скромный дизайн, всё необходимое есть. Мебель сантехника новая, всё чисто и для отдыха уютно. Утренний завтрак ""Шведский стол"" - стандартный с большим выбором блюд, очень вкусно, но есть предложение на завтрак необходим лёгкий суп, думаю многие бы со мной согласились. Персонал ОЧЕНЬ ВЕЖЛИВЫЙ И ВНИМАТЕЛЬНЫЙ!!! Решают именно Ваши проблемы. Хочу отметить менеджеров <ASPECT> отеля </ASPECT> Екатерину и Улутбека - они очень нам помогали в период нашего проживания. Таким отзывчивым людям респект!!!, они профессионально и с теплотой относятся к гостям этого <ASPECT> отеля </ASPECT>. Конечно и весь персонал очень уважительный, внимательный и профессионально подготовлен. Думаю при очередном посещении Дубай, обязательно выберу проживание именно в этом отеле. Да есть небольшая стройка рядом, но она честно не мешает, в номере остекление и звукоизоляция отличное, вечерами и ночью работ нет. Но это временно, скоро построят и всё будет тихо и уютно."	1.0
Мы с мужем провели в здесь 2 дня. Отель однозначно рекомендуем особенно для тех, кто не любит большие и шумные отели. Приватный. Классический дизайн. Расположен на тихой улице в районе Сен-Жермен в пешеходной доступности от многих достопримечательностей. Вокруг много ресторанов и кафе.Вечерами в баре <ASPECT> отеля </ASPECT> проходят джазовые концерты.Персонал в отеле очень внимательный и дружелюбный, особенно на <ASPECT> ресепшене </ASPECT>. Безукоризненно и молниеносно исполняли все наши просьбы. Мы остались очень довольны отелем! 	1.0
Чудесный тихий отель рядом с Исакиевским собором. Очень приятные сотрудницы <ASPECT> ресепшн </ASPECT> заселили чуть раньше расчетного часа, за что им большое спасибо, так как прибыли мы в Спб рано утром. Отель конечно очень старый, как само здание, так и мебель. Но очень ухоженный. Очень красивый ресторан с потрясающим завтраком - есть буфет и заказ по меню. Можно поесть разные блюда из яиц, кашу или сырники. Все очень вкусное и персонал на завтраке очень внимательный. Уборка отличная, полный набор принадлежностей. Свежая вода каждый день. Гулять от <ASPECT> отеля </ASPECT> можно по любому направлению - Санкт-Петербург удивительно красив)	1.0
"Отель сразу впечатлил внутренним убранством! Удивился, узнав что он 4*, смело дотягивает до 5*. Брали завтрак и ужин - хорошая и разнообразная кухня. Интересное расположение бассейна на крыше ""козырька"" подъезда к отелю. Достойный конференц-зал и сытные кофе-брейки. Очень порадовал принесенный завтрак в номер в день отъезда. До метро 10 минут прогулки мимо небоскребов. Быстро и недорого на такси можно доехать до делового центра. Рядом популярная walking-улица с ресторанами, кафе и дефилирующими суперкарами."	1.0
Сам отель очень небольшой, номера еще меньше))) вдвоем разойтись практически невозможно.Ванная комната обычная: душ на полу прямо напротив унитаза... В отеле не завтракали, потому что вокруг море кафешек, в которых можно вкусно и достойно покушать.Вайфай безобразный...Отель выезжает только засчет расположения) выходишь из <ASPECT> отеля </ASPECT> и видна макушка башни - дойти до нее минут 10.	1.0
"персонал <ASPECT> отеля </ASPECT> очень любезен. За чистотой следят очень хорошо. Находится примерно в 5-7 минутах от метро(правда, конечная станция, минут 30 до центра). Близко есть супермаркет и кафе, чтобы купить что-то перекусить. Место спокойное. Единственный недостаток я бы сказала, что номера очень маленькие(метров 8-9, большая и удобная кровать занимала почти весь номер), нам было тесно(Правда, на плане я увидела, что есть другие чуть больше, но не намного). В целом могу рекомендовать этот отель как хороший и который можно отнести к категории ""без неприятных сюрпризов""."	1.0
Останавливался в этом отеле уже три раза. Сейчас собираюсь остановиться в нем снова. На протяжении двух последних лет отель радует отличным качеством <ASPECT> обслуживания </ASPECT> и дображелательньм <ASPECT> персоналом </ASPECT>, который помимо всего прочего владеет еще и русским языком. Несколько раз убеждался в выгодном расположении <ASPECT> отеля </ASPECT>. Возможность пешком без труда добраться до основных достопримечательностей Парижа позволяет не задумываться о способах возвращения в отель поздним вечером. В номерах чисто и уютно. Хорошая шумоизоляция. Однако выйдя поздним вечером на балкон с видом на Гранд-опера́ оказываешься в центре Османовского Парижа с его потрясающими видами и шумом современного большого города. Также радует наличие в номерах wi-fi.	1.0
"Мне очень понравилось, большие номера, оригинальное решение вида из окна во внутренний двор, великолепные завтраки, возможность поесть под небом, необычный длинный коридор. Находясь под впечатлением от ""Преступления и наказания"", прочитанного недавно, я остался в восторге."	1.0
Хорошая гостиница, приемлемая цена. Не центр города, до метро 5 мин пешком. Оживлённый район, интерьеры хорошие, номера просторные, чистые. Отель не рассчитан на вечерние тусовки в фойе, просто вечером отдохнуть в номере/поспать	1.0
"Очень понравился отель. В Париже не первый раз, побывали во многих отелях.Для подобной локации <ASPECT> отеля </ASPECT> ""начинка"" блестящая: и просторные номера, и хороший свежий ремонт, приветливый персонал, наличие бассейна, сауны и беговых дорожек.Идеален для всех: и одиночных путешественников, и семейных пар, и для бизнеса."	1.0
уютно, тихо, тепло, дружелюбно, чисто, внимательный персонал, хороший интернет, есть парковка, если вам нужна тусовка 24 часа это не сюда, если вам нужен хороший отдых после полного эмоций общения с петербургом, пушкиным, павловском то вас порадует обстановка и на завтра вы готовы к новым встречам впечатлениям эмоциям. рекомендую.	1.0
Отличный отель для романтического викенда:- настоящие интерьеры 18 века- на верхнем этаже открывается прекрасный вид на крыши Парижа. Очень вкусный завтрак, приносят по просьбе в номер на подносе.Номера очень маленькие, но, находясь на месте, на это не обращаешь внимания.	1.0
Очень хороший отель! В комнатах чисто и аккуратно. Когда заехали - очень удивились, комната вроде маленькая, но приятная) на первом этаже есть кухня с холодильником и микроволновкой, можно приготовить себе завтрак и налить чай) Удобное расположение и низкая цена. Останавливались здесь дважды, один раз брали номер с ванной комнатой, второй раз поменьше - ванная комната была общая на этаж. В номере есть полотенца, коврик для душа, шампунь, гель для душа. В холле есть полка с книгами, можно взять что-нибудь почитать) Принимают к оплате банковские карты	1.0
Гостиница среднего уровня. Из плюсов: цена (2200р - по мне так это очень даже скромненько за такой номер), не плохое расположение ( до станции метро «Пролетарская»10 минут), номер чистенький, просторный, неплохой завтрак. Из минусов: Wi-Fi просто мертвый, ужасная шумоизоляция, слышно абсолютно все что происходит в соседних номерах.	1.0
Хороший уютный отель.Очень хорошее расположение-5 минут до Нотр-Дама,10 минут-до центра.Очень хорошее обслуживание.Обильные и разнообразные завтраки.Отзывчивый персонал-официантка Ирина-очень помогла по многим вопросам.отдельное спасибо <ASPECT> администратору </ASPECT> Александре!Оказала незаменимую помощь при покупке билетов.Всем большое спасибо.Следующий раз опять выберем этот отель.	1.0
Останавливался в отеле в марте, понравилось расположение. Он находится в 5 минутах от Лувра и 3 минутах от Риволи, Удобно добираться из аэропорта ШДГ (остановка RER недалеко). Хорошее обслуживание чистые номера, однако не очень новая мебель, но это для Парижа особого значения не имеет!	1.0
Это было наше знакомство с Парижем. Отель маленький, но очень приятный. Отдыхали в январе и это очень холодно в номере, приходилось включать отопление на полную. окна номера выходили во двор и соседние бары совсем не мешали по ночам. отель в пешей достпуности от многих доспримечательнстей: до оперы около 15 минут, до Мулен руж 5 минут, до Сакр-кер минут 10, все очень удобно. До метро Пигаль 3 минуты пешком. Рядом большое количество магазинов, кафе. На <ASPECT> ресепшене </ASPECT> иногда работает русскоговорящий сотрудник.	1.0
Очень качественный отель для пар и для семейного отдыха с детьми! Высокое соотношение качества и цены!комфортабельные номера с прямым выходом в бассейн(чего нет ни у одного <ASPECT> отеля </ASPECT>)! Не качественная еда в ресторане Mekong.Очень комфортный пляж, гостеприимный персонал. Для постоянных гостей-бонусы и апгрейды! Александр Россия,Москва	1.0
"Останавливались в отеле в феврале 2014 г. Очень понравилось месторасположение <ASPECT> отеля </ASPECT>, до Лувра и Гранд Опера идти 5-10 минут пешком, станция метро ""Pyramides"" в 100 метрах от <ASPECT> отеля </ASPECT>. Номера компактные, но уютные, есть все самое необходимое, сейф, чайник, холодильник, кондиционер, банные принадлежности. Из минусов - плохая шумоизоляция номеров, слышно как разговаривают соседи за стенкой, открытие и закрытие дверей. А так, в целом, остались довольны отелем."	1.0
В принципе, неплохо. За эти деньги. Но вайфай в номере не работал. Пол дня пришлось торчать на кожаных диванах в коридоре. Удобно, мягко, но как в зоопарке - все, кто из лифта выходят, таращатся. В ресторане есть обеднее бизнес-меню, но им лучше не пользоваться. А блюда из основного меню вполне себе вкусные.До метро пешком далековато, зато это почти центр.	1.0
Отличное месторасположение - вблизи RER (от аэропорта по прямой 40 мин), но до метро 10-15 мин. Рядом с Люксембургским садом, где приятно отдыхать. Завтраками в отеле не пользовались, но знаю, что они стоили 13 евро. В шаговой доступности много кафешек и ресторанов. Советую идти завтракать в одну из брассерий с видом на Пантеон или Люксембургский сад, завтрак French style около 10-13 евро - круассаны, багет, масло, джемы, кофе, сок. Вечером, около 23 ч. в округе найти работающий ресторан было затруднительно (может не сезон был?), шли вглубь 5го округа, в район Сарбонны. ОТЕЛЬ Ремонтные работы в отеле закончились. Персонал приятный, доброжелательный, свободно говорят по-английски. В холле довольно уютно, есть бар, камин. Номер был на 5 этаже, окна во двор (вид открывался на крыши соседних домов), было довольно тихо и светло. Номер, конечно, слишком маленький, но с другой стороны все необходимое было - кровать достаточно широкая, удобная; 2 небольших шкафа, столик, телевизор, сейф, мини-бар (кстати, они не указывают, но самая простая вода в бутылках, забыла как называется, - бесплатная)))). WIFI бесплатный. Убирали очень чисто, каждый день. Не сразу привыкли к кондиционеру - то слишком сильно грел, то отключался, в конце выключили его и приоткрывали окно. Еще из минусов - недоставало чайника с чаем и кофе (рядом шикарная кондитерская)))).В целом, ничего не омрачило нашего отдыха. Охотно бы вернулась в этот отель снова.	1.0
Провели в этом отеле свой медовый месяц ... Отель заслуживает самые лучшие похвалы! Он очень уютный! Сама территория похожа на маленькую Венецию, можно покататься на лодочках - что может быть лучше для романтического отдыха. Завтрак впечатляет - очень очень разнообразный и вкусный! Внимательный и приветливый персонал. Номер в арабском стиле с шикарным видом на море! Спасибо большое отелю за прекрасно проведенные и запоминающиеся дни свадебного путешествия!В общем все на высшем уровне, очень рекомендую этот отель! Хотела бы вернуться сюда вновь!	1.0
Небольшие уютные номера, всё, что нужно командировочному )) На первом этаже ресторанчик. Вполне сносный. Есть рум-сервис. В номере чисто, тихо. На этажах есть лаунджи, в которых можно посидеть компанией. Рядом - пять углов и Рубинштейна.	1.0
Самый большой плюс - это расположение в центре! Недорого, да еще пешком можно дойти до Нотр-Дама! Восхитительно! Метро недалеко, вообще в Париже станции друг от друга недалеко расположены. Чтобы обратно ехать в аэропорт, мне на <ASPECT> ресепшене </ASPECT> посоветовали заказать трансфер. Сказали, что будут какие-то проблемы с метро... А так, мне понравилось.	1.0
Достаточно удобное расположение, можно доехать несколькими маршрутками и троллейбусом до метро (Технологическая, Балтийская). Отель расположен на Рижском проспекте.Удобный большой номер, я выбрала студию с большой гостевой зоной, т.к. планировалась деловая встреча. В номере есть небольшой, но функциональный кухонный уголок: чайник, микроволновка, посуда.Reception дружелюбный, все вопросы решаются быстро, мне забыли оставить в номере тапочки и халат, но после напоминания, сразу-же принесли.Есть один минус, вода очень плохого качества, видимо, это проблема, в целом района, а не только <ASPECT> отеля </ASPECT>.	1.0
Расположен очень красиво, пляж и номера красивые. Обслуживание отличное. Самое главное есть с кем на русском поговорить... И район очень удачный. Очень доволен этим отелем. Рядом каждые выходные бесплатный авто мото шоу ;)	1.0
Уютный, маленький отель, расположен практически рядом с Невским (5-10 минут очень не торопясь). Персонал отзывчивый, в номерах есть все, что надо для работы и отдыха. Минус- завтраки вне <ASPECT> отеля </ASPECT>, надо идти в ресторан рядом.	1.0
Неплохо за свои деньги. В общем и целом жить можно если вы не сильно превереда. Хорошее расположение. Вежливый персонал. Из минусов: маленькие номера, не моют стаканы и кружки в номере. Самое ужасное-завтрак, который ты не выбираешь да к тому же он с 8-00.	1.0
"Очень удобное расположение <ASPECT> отеля </ASPECT> - буквально 100 метров от станции метро, до/от аэропорта добираться удобнее не придумаешь. Номера уютные, красивые, персонал вежливый и приветливый (очень приятно, когда с тобой здороваются все <ASPECT> сотрудники </ASPECT> <ASPECT> отеля </ASPECT>, включая службу клининга). Кстати, о службе клининга, за что была поставлена 4, а не 5. Вернувшись в отель в один из вечеров мы обнаружили на прикроватной тумбочке грязную тряпку (по размеру что-то вроде наволочки). Тряпка реально была очень грязная и неприятно пахла. Видеть ее на наших вещах было очень, скажем так, неожиданно. Мы вернули ее на <ASPECT> ресепшен </ASPECT> со словами ""ваша клининговая служба оставила это у нас в номере"", администратор был явно огорчен, но кроме извинений ничего не предложил. Мы решили себе не портить настроение скандалом, так как в целом к отелю нареканий нет."	1.0
